rank,title,mesh_id,mesh_preferred_name,title_mesh_similarity,mesh_tree_depth,mesh_confidence,quality_class,importance_label,pageviews_12mo
36000,Decitabine/cedazuridine,D000077209,Decitabine,0.5,7,Medium,Start,Mid,0.0
36002,Fenofibrate/simvastatin,D011345,Fenofibrate,0.5,9,Medium,Start,Mid,0.0
36003,Bamlanivimab/etesevimab,C000717627,,0.0,0,Broad,Start,Mid,0.0
36004,Tobramycin/dexamethasone,D000078162,"Tobramycin, Dexamethasone Drug Combination",0.5,8,Medium,Start,Mid,0.0
36005,Dolutegravir/lamivudine,D000099226,Dolutegravir,0.5,5,Medium,Start,Mid,0.0
36007,Canthotomy,D003161,Compartment Syndromes,0.0,3,Low,C,Low,4705.0
36008,Dapagliflozin/saxagliptin/metformin,C529054,,0.0,0,Broad,Start,Mid,0.0
36010,Hair disc,D006197,Hair,0.5,2,Medium,Stub,Low,156.0
36011,Diabetic coma,D003926,Diabetic Coma,1.0,4,High,Start,Mid,0.0
36013,Diagnosis code,D003933,Diagnosis,0.5,1,Broad,Start,Mid,0.0
36014,Depressive disorder not otherwise specified,D003866,Depressive Disorder,0.4,3,Medium,Start,Mid,0.0
36015,Activated protein C resistance,D020016,Activated Protein C Resistance,1.0,5,High,Start,Mid,0.0
36016,Actinic prurigo,C566780,,0.0,0,Broad,Start,Mid,0.0
36017,Dapagliflozin/saxagliptin,C529054,,0.0,0,Broad,Start,Mid,0.0
36018,Moxetumomab pasudotox,C541974,,0.0,0,Broad,Start,Mid,0.0
36019,Activated clotting time,D013995,Time,0.333,2,Broad,Start,Mid,0.0
36020,Diabetic hypoglycemia,D007003,Hypoglycemia,0.5,4,Medium,Start,Mid,0.0
36021,Atazanavir/ritonavir,C000718687,,0.0,0,Broad,Start,Mid,0.0
36022,Aromatase excess syndrome,C000591739,,0.0,0,Broad,Start,Mid,0.0
36023,Strain–encoded magnetic resonance imaging,D008279,Magnetic Resonance Imaging,0.6,5,High,Start,Low,363.0
36024,Cytogenetics,D003582,Cytogenetics,1.0,5,High,B,Low,20148.0
36028,Cervical ectropion,D002579,Uterine Cervical Erosion,0.25,7,Low,Start,Mid,0.0
36029,Lactic acid/citric acid/potassium bitartrate,D019344,Lactic Acid,0.4,5,Medium,Start,Mid,0.0
36030,Accessory pancreas,C536003,,0.0,0,Broad,Start,Low,552.0
36033,Pioglitazone/glimepiride,D000077205,Pioglitazone,0.5,6,Medium,Start,Mid,0.0
36034,Emerging Infectious Diseases,D021821,"Communicable Diseases, Emerging",0.5,5,Medium,C,Low,2038.0
36035,Insulin glulisine,C479079,,0.0,0,Broad,Start,Mid,0.0
36036,Aurelius (physician),D010820,Physicians,0.0,4,Low,Stub,Low,156.0
36037,Clindamycin/benzoyl peroxide,D001585,Benzoyl Peroxide,0.667,7,High,Start,Mid,0.0
36038,Pediatric stroke,D020521,Stroke,0.5,5,Medium,Start,Mid,0.0
36039,Drospirenone/ethinylestradiol/levomefolic acid,C005984,,0.0,0,Broad,Start,Mid,0.0
36040,Myron L. Weisfeldt,C019019,,0.0,0,Broad,Start,Low,552.0
36041,Spindle cell lipoma,D002477,Cells,0.0,1,Broad,Start,Mid,0.0
36042,Bimatoprost/timolol,D000069580,Bimatoprost,0.5,9,Medium,Start,Mid,0.0
36043,Spinal shock,D012769,Shock,0.5,3,Medium,Start,Mid,0.0
36044,Neonatal herpes,C536395,,0.0,0,Broad,Start,Mid,0.0
36045,Neonatal lupus erythematosus,C536397,,0.0,0,Broad,Start,Mid,0.0
36046,Hidradenitis,D016575,Hidradenitis,1.0,4,High,Start,Mid,0.0
36048,Connective tissue nevus,C562737,,0.0,0,Broad,Start,Mid,0.0
36049,Conservation medicine,D008511,Medicine,0.5,2,Medium,Start,Mid,0.0
36050,Oxycodone/aspirin,D010098,Oxycodone,0.5,7,Medium,Start,Mid,0.0
36051,Relugolix/estradiol/norethisterone acetate,D000077563,Norethindrone Acetate,0.2,8,Low,Start,Mid,0.0
36052,Insulin glargine/lixisenatide,D000069036,Insulin Glargine,0.667,7,High,Start,Mid,0.0
36053,Pioglitazone/metformin,D000077205,Pioglitazone,0.5,6,Medium,Start,Mid,0.0
36055,Virtual patient,D010361,Patients,0.0,2,Broad,Start,Mid,0.0
36056,Cefepime/enmetazobactam,D000077723,Cefepime,0.5,6,Medium,Start,Mid,0.0
36058,Trifluridine/tipiracil,D014271,Trifluridine,0.5,6,Medium,Start,Mid,0.0
36059,Fixed drug reaction,D004364,Pharmaceutical Preparations,0.0,1,Broad,Start,Mid,0.0
36060,Brinzolamide/brimonidine,C111827,,0.0,0,Broad,Start,Mid,0.0
36061,Meloxicam/rizatriptan,D000077239,Meloxicam,0.5,5,Medium,Start,Mid,0.0
36062,Leon Eisenberg,D006778,"Hospitals, Psychiatric",0.0,5,Low,C,Low,6047.0
36063,Systemic inflammation,D007249,Inflammation,0.5,3,Medium,Start,Mid,0.0
36064,Cerumenolytic,D058113,Cerumenolytic Agents,0.5,5,Medium,Start,Mid,0.0
36065,Syringoma,D018252,Syringoma,1.0,6,High,Start,Mid,0.0
36066,Capsulorhexis,D019923,Capsulorhexis,1.0,5,High,Start,Mid,0.0
36067,Notifiable disease,D004194,Disease,0.5,3,Medium,Start,Mid,0.0
36068,Caplacizumab,C585343,,0.0,0,Broad,Start,Mid,0.0
36069,Canagliflozin/metformin,D000068896,Canagliflozin,0.5,4,Medium,Start,Mid,0.0
36070,Bupivacaine/meloxicam,D002045,Bupivacaine,0.5,5,Medium,Start,Mid,0.0
36072,Habit reversal training,D006184,Habits,0.0,3,Low,Start,Mid,0.0
36073,Habit cough,C000726769,,0.0,0,Broad,Start,Mid,0.0
36074,Potassium binder,D011188,Potassium,0.5,4,Medium,Start,Mid,0.0
36078,Estradiol benzoate/estradiol phenylpropionate,C074283,,0.0,0,Broad,Start,Mid,0.0
36080,Ezetimibe/simvastatin,D000069499,"Ezetimibe, Simvastatin Drug Combination",0.5,9,Medium,Start,Mid,0.0
36081,Ezetimibe/rosuvastatin,D000069438,Ezetimibe,0.5,5,Medium,Start,Mid,0.0
36083,Muscle biopsy,D009132,Muscles,0.0,2,Broad,Start,Mid,0.0
36085,Estradiol benzoate/testosterone isobutyrate,C074283,,0.0,0,Broad,Start,Mid,0.0
36086,Multifocal choroiditis and panuveitis,D000080364,Multifocal Choroiditis,0.5,7,Medium,Start,Low,1356.0
36090,R Adams Cowley,D014947,Wounds and Injuries,0.0,1,Broad,C,Low,8827.0
36091,Chi-Chao Chan,D055808,Drug Discovery,0.0,3,Low,Start,Low,551.0
36092,William Cheselden,D013502,General Surgery,0.0,4,Low,C,Low,3847.0
36094,COVID-19 vaccination in Malaysia,D000086382,COVID-19,0.4,7,Medium,C,Low,6566.0
36096,Coloboma of macula-brachydactyly type B syndrome,C535969,,0.0,0,Broad,Stub,Low,155.0
36103,Effect of spaceflight on the human body,D013026,Space Flight,0.0,4,Low,B,Low,72511.0
36104,Philosophy of healthcare,D010684,Philosophy,0.333,2,Broad,B,Mid,2670.0
36109,Indiana Biosciences Research Institute,D000047,Academies and Institutes,0.0,3,Low,Start,Low,1074.0
36112,Ring chromosome 22,C536795,,0.0,0,Broad,B,Low,2337.0
36113,Reverse vaccinology,D000099138,Reverse Vaccinology,1.0,4,High,C,Low,2935.0
36114,Conditioned avoidance response test,D014150,Antipsychotic Agents,0.0,7,Low,C,,3840.0
36115,Medical Library Association,D007993,"Libraries, Medical",0.25,6,Low,Start,Low,1962.0
36116,Achondrogenesis type 1B,C536016,,0.0,0,Broad,C,Low,894.0
36118,Albert Sabin,D011055,"Poliovirus Vaccine, Oral",0.0,6,Low,B,Low,44516.0
36120,Eye care in the United Kingdom,D006113,United Kingdom,0.333,3,Medium,Start,Low,1072.0
36123,Aerobic conditioning,D015444,Exercise,0.0,5,Low,C,Low,5386.0
36124,Sharsheret (organization),D009938,Organizations,0.0,2,Broad,Start,Low,1353.0
36125,Chronic allograft nephropathy,D064591,Allografts,0.0,3,Low,Start,Low,361.0
36126,Ndumu virus,D014780,Viruses,0.0,1,Broad,Stub,Low,313.0
36133,Health insurance in the United States,D014481,United States,0.333,4,Medium,B,Low,73952.0
36134,D-glycerate dehydrogenase deficiency,C536415,,0.0,0,Broad,Start,Low,550.0
36135,ZAP70 deficiency,C537590,,0.0,0,Broad,Start,Low,797.0
36136,John J. Wild,D014465,Ultrasonics,0.0,4,Low,C,Low,2028.0
36140,Adaptive design (medicine),D012107,Research Design,0.25,4,Low,C,Low,3838.0
36141,Medical volunteerism,D014838,Volunteers,0.0,2,Broad,Start,Low,1958.0
36143,Open Forum Infectious Diseases,D003141,Communicable Diseases,0.2,4,Low,Start,Low,1353.0
36144,Preureteric vena cava,D064749,Retrocaval Ureter,0.0,5,Low,Start,Low,361.0
36145,Ischemic fasciitis,D005208,Fasciitis,0.5,2,Medium,C,Low,2025.0
36152,Autism-friendly,D001321,Autistic Disorder,0.0,5,Low,C,Low,8959.0
36153,D'Arcy Power,D011209,"Power, Psychological",0.25,3,Low,Start,Low,549.0
36154,Edward Hart (physician),D010820,Physicians,0.0,4,Low,Stub,Low,153.0
36156,Aberrations of the eye,D057108,Corneal Wavefront Aberration,0.0,3,Low,C,Low,6523.0
36157,Anordrin,C010855,,0.0,0,Broad,Start,Low,794.0
36160,Richard Browne (physician),D010820,Physicians,0.0,4,Low,Stub,Low,152.0
36163,Ceperognastat,D017351,N-Acetylglucosaminyltransferases,0.0,6,Low,Start,Low,549.0
36167,Hemoglobin A3,D006454,Hemoglobins,0.0,5,Low,Stub,Low,151.0
36172,Epimestrol,D004836,Epimestrol,1.0,6,High,Stub,Low,445.0
36175,Mailuoning,C534919,,0.0,0,Broad,Stub,Low,151.0
36176,Tralonide,C003678,,0.0,0,Broad,Stub,Low,312.0
36178,Sabinas brittle hair syndrome,C536320,,0.0,0,Broad,Start,Low,548.0
36184,Anti-vaccine activism,D000070377,Anti-Vaccination Movement,0.2,2,Broad,B,Low,81702.0
36185,Serial memory processing,D008568,Memory,0.333,4,Medium,C,Low,1320.0
36187,Methyltestosterone,D008777,Methyltestosterone,1.0,8,High,B,Low,24886.0
36188,Supplementary eye field,D005625,Frontal Lobe,0.0,8,Low,C,Low,1319.0
36190,COVID-19 pandemic in Oceania,D000086382,COVID-19,0.4,7,Medium,C,Low,4653.0
36191,Madras motor neuron disease,D016472,Motor Neuron Disease,0.75,3,High,C,Low,1319.0
36192,Uruguayan Red Cross,D012011,Red Cross,0.667,5,High,Stub,Low,311.0
36193,Füsun Sayek,D016082,Solar System,0.0,4,Low,Start,Low,1342.0
36195,Provincial government response to the COVID-19 pandemic in Ontario,D000086382,COVID-19,0.2,7,Low,C,Low,1318.0
36196,Prokaryotic large ribosomal subunit,D012270,Ribosomes,0.0,7,Low,C,Low,2909.0
36197,Ulegyria,D006801,Humans,0.0,11,Low,C,Low,2913.0
36198,Transplant benefit,D019737,Transplants,0.0,2,Broad,Stub,Low,150.0
36203,Nanoparticle drug delivery,D000090783,Nanoparticle Drug Delivery System,0.75,5,High,C,Low,7558.0
36204,Staten Island Quarantine War,D011790,Quarantine,0.25,5,Low,B,Low,3729.0
36205,Minamata disease compensation agreements of 1959,D020262,"Mercury Poisoning, Nervous System",0.0,5,Low,C,Low,887.0
36206,Prevention of dementia,D003704,Dementia,0.333,4,Medium,B,Mid,5362.0
36209,Outcome Measures in Rheumatology,D017063,"Outcome Assessment, Health Care",0.143,5,Low,Start,Low,546.0
36211,Long gu,D015186,Hominidae,0.0,10,Low,C,Low,5940.0
36212,Kala azar in India,D007898,"Leishmaniasis, Visceral",0.0,6,Low,C,Low,2908.0
36213,E-SCREEN,D004967,Estrogens,0.0,6,Low,C,Low,887.0
36214,Health and Social Care Select Committee,D012944,Social Support,0.143,5,Low,C,Low,4623.0
36215,Andes virus infection,D006476,Orthohantavirus,0.0,5,Low,Start,Mid,673.0
36218,John Floyer (physician),D010820,Physicians,0.0,4,Low,Start,Low,1338.0
36220,American Journal of Hypertension,D006973,Hypertension,0.25,3,Low,Start,Low,788.0
36222,Anti-tobacco movement in Nazi Germany,D012907,Smoking,0.0,3,Low,FA,Low,32362.0
36224,Taraprasad Das,C025953,,0.0,0,Broad,Start,Low,1062.0
36225,Helen Mason (endocrinologist),D000072097,Endocrinologists,0.0,5,Low,Stub,Low,310.0
36226,Liver support system,D008099,Liver,0.333,2,Broad,C,Low,7527.0
36229,Estradiol dienantate,D004958,Estradiol,0.5,6,Medium,Start,Low,545.0
36230,Cystic fibrosis and race,D003550,Cystic Fibrosis,0.5,3,Medium,C,Low,4625.0
36238,Broderip Ward,D029597,Romano-Ward Syndrome,0.25,6,Low,Start,Low,1578.0
36240,King's Fund,D005376,Financial Management,0.0,3,Low,C,Low,5922.0
36241,Mary Scharlieb,D005053,Eugenics,0.0,3,Low,C,Low,2892.0
36242,American College of Sports Medicine,D013178,Sports Medicine,0.4,3,Medium,C,Low,6886.0
36244,Cochlear amplifier,D000818,Animals,0.0,2,Broad,C,Low,1999.0
36245,Personal life of Leonardo da Vinci,D006801,Humans,0.0,11,Low,B,Low,73662.0
36246,Humanitarian impacts of U.S. sanctions against Iran,D006801,Humans,0.0,11,Low,C,Low,3778.0
36247,Amusia,D009146,Music,0.0,2,Broad,B,Low,46495.0
36249,Isolated growth hormone deficiency,D004393,"Dwarfism, Pituitary",0.0,7,Low,C,Low,884.0
36250,Coronary reflex,D012018,Reflex,0.5,5,Medium,Start,Low,544.0
36252,NHS Test and Trace,D000073640,Betacoronavirus,0.0,7,Low,C,Low,7501.0
36254,American Journal of Clinical Oncology,D008495,Medical Oncology,0.167,4,Low,Start,Low,544.0
36257,Conejos County Hospital,D006766,"Hospitals, County",0.25,5,Low,Stub,Low,442.0
36259,Clinical Otolaryngology,D010036,Otolaryngology,0.5,4,Medium,Start,Low,544.0
36260,Topical gels,D005782,Gels,0.5,4,Medium,C,Low,6431.0
36261,H. Nida Sen,C048588,,0.0,0,Broad,Start,Low,786.0
36264,Asahi illusion,D007088,Illusions,0.0,6,Low,Start,Low,1935.0
36265,Funding bias,D015982,Bias,0.5,4,Medium,C,Low,4603.0
36266,Surinder Singh Bakhshi,D006801,Humans,0.0,11,Low,Start,Low,2162.0
36268,Robert Edwards (physiologist),D006801,Humans,0.0,11,Low,B,Low,58380.0
36269,ABO-incompatible transplantation,D014180,Transplantation,0.333,2,Broad,B,Low,2298.0
36270,Amlodipine/celecoxib,D017311,Amlodipine,0.5,5,Medium,Stub,Mid,0.0
36271,Tropicamide/phenylephrine,D014331,Tropicamide,0.5,4,Medium,Stub,Mid,0.0
36272,Beractant,C072197,,0.0,0,Broad,Stub,Mid,0.0
36273,Modoc virus,C000623810,,0.0,0,Broad,Start,Low,785.0
36274,Ciprofloxacin/hydrocortisone,D002939,Ciprofloxacin,0.5,8,Medium,Stub,Mid,0.0
36275,COVID-19 pandemic in Odisha,D000086382,COVID-19,0.4,7,Medium,Start,Low,1573.0
36276,Ethylcholine mustard,C024769,,0.0,0,Broad,Start,Low,543.0
36277,Gemma Figtree,D006801,Humans,0.0,11,Low,C,Low,1309.0
36279,211 (telephone number),D013689,Telephone,0.333,5,Medium,C,Low,7748.0
36281,Doravirine/islatravir,C000592662,,0.0,0,Broad,Stub,Mid,0.0
36285,Contrast-induced nephropathy,D003287,Contrast Media,0.25,4,Low,B,Low,6138.0
36286,Arachnids in medicine,D001097,Arachnida,0.0,5,Low,C,Low,1305.0
36287,Kaurenoic acid,C051436,,0.0,0,Broad,Start,Low,1057.0
36288,X-linked adrenal hypoplasia congenita,D000075262,"Hypoadrenocorticism, Familial",0.0,5,Low,Start,Low,1057.0
36291,Los Angeles County Medical Association,D015141,Los Angeles,0.4,7,Medium,C,Low,1306.0
36294,"Hereditary angiopathy with nephropathy, aneurysms, and muscle cramps syndrome",C567088,,0.0,0,Broad,Start,Low,542.0
36295,Autism-Europe,D001321,Autistic Disorder,0.0,5,Low,C,Mid,1275.0
36297,Angiozyme,C121301,,0.0,0,Broad,Stub,Low,145.0
36299,Public Health (Aircraft) Regulations 1938,D011634,Public Health,0.4,3,Medium,Stub,Low,145.0
36301,Josep Carreras Leukaemia Research Institute,D000047,Academies and Institutes,0.0,3,Low,Stub,Low,806.0
36302,Priority review,D016454,Review,0.5,3,Medium,C,Low,6390.0
36303,HealthShare Exchange,D066275,Health Information Exchange,0.25,8,Low,Start,Low,783.0
36304,JMA Journal,D016428,Journal Article,0.333,2,Broad,Start,Low,783.0
36306,Qiqihar Medical University,D014495,Universities,0.0,3,Low,Start,Low,1055.0
36309,Serge Voronoff,D006801,Humans,0.0,11,Low,B,Low,19282.0
36312,2019–2020 New Zealand measles outbreak,D009520,New Zealand,0.333,4,Medium,C,Low,3762.0
36314,Young–Simpson syndrome,D013577,Syndrome,0.333,4,Medium,C,Low,1302.0
36315,Behavior imaging,D001519,Behavior,0.5,2,Medium,Stub,Low,144.0
36317,Twin study,D018433,Twin Studies as Topic,0.2,5,Low,B,Low,52282.0
36318,Hyperlysinemia,D020167,Hyperlysinemias,0.0,6,Low,Start,Low,1565.0
36320,Extreme weather post-traumatic stress disorder,D013313,"Stress Disorders, Post-Traumatic",0.429,4,Medium,Start,,1566.0
36321,NGLY1 deficiency,C000626124,,0.0,0,Broad,C,Low,1986.0
36322,714-X,D002164,Camphor,0.0,8,Low,C,Low,3749.0
36323,Hilleman Laboratories,D007753,Laboratories,0.5,3,Medium,C,Low,1301.0
36326,Fonsecaea pedrosoi,C000684589,,0.0,0,Broad,B,Low,2283.0
36327,Basaloid squamous cell lung carcinoma,D002294,"Carcinoma, Squamous Cell",0.6,5,High,C,Low,1985.0
36328,Research into centenarians,D012106,Research,0.333,3,Medium,C,Low,5851.0
36333,Walsall Integrated Sexual Health Services,D000074384,Sexual Health,0.4,3,Medium,Stub,Low,143.0
36335,Asia Pacific League of Associations for Rheumatology,D012219,Rheumatology,0.143,4,Low,Start,Low,540.0
36336,Robert Albo,C036916,,0.0,0,Broad,Start,Low,782.0
36337,Flaccid dysarthria,D004401,Dysarthria,0.5,9,Medium,C,Low,1983.0
36343,Estradiol hemisuccinate,D004958,Estradiol,0.5,6,Medium,Start,Low,540.0
36346,Womb veil,D014599,Uterus,0.0,4,Low,B,Low,3678.0
36350,Hypofractionated high-dose intensity-modulated radiotherapy,D050397,"Radiotherapy, Intensity-Modulated",0.5,9,Medium,Stub,Low,143.0
36351,Flumedroxone acetate,C007732,,0.0,0,Broad,Start,Low,540.0
36353,Potocki–Lupski syndrome,D013577,Syndrome,0.333,4,Medium,C,Low,6352.0
36357,Plant expressed vaccine,D022462,"Vaccines, Edible",0.0,5,Low,Start,Low,353.0
36358,David Nutt,D006801,Humans,0.0,11,Low,B,Low,51904.0
36359,College health,D006262,Health,0.5,2,Medium,B,Mid,3581.0
36360,Harderoporphyria,C562816,,0.0,0,Broad,Start,Low,781.0
36361,Dyschiria,D066190,Allesthesia,0.0,6,Low,C,Mid,970.0
36362,American Medical Association,D000574,American Medical Association,1.0,5,High,B,Low,71320.0
36366,COVID-19 pandemic in the Republic of the Congo,D003223,Congo,0.125,5,Low,Start,Low,1050.0
36368,Video game addiction,D000088942,Technology Addiction,0.25,6,Low,B,Low,77791.0
36369,STAMPEDE (clinical trial),D016430,Clinical Trial,0.667,3,High,C,Low,1296.0
36370,Medical College Admission Test,D003099,College Admission Test,0.75,3,High,B,Low,51549.0
36376,European Renal Association,D001244,Association,0.333,4,Medium,Start,Low,1049.0
36377,Avicenna Research Institute,D000047,Academies and Institutes,0.0,3,Low,Start,Low,780.0
36380,5α-Dihydronormethandrone,D043582,5-alpha-Dihydroprogesterone,0.25,7,Low,Stub,Low,305.0
36381,Goldberg–Shprintzen syndrome,C537279,,0.0,0,Broad,Start,Low,1319.0
36382,George Willis (physician),D010820,Physicians,0.0,4,Low,Stub,Low,305.0
36385,Naval Medical Research Unit Indo Pacific,D035843,Biomedical Research,0.143,4,Low,Start,Low,1555.0
36386,John Wickham (urologist),D000072178,Urologists,0.0,5,Low,Start,Low,778.0
36388,Bile duct hamartoma,D001652,Bile Ducts,0.25,3,Low,C,Low,2846.0
36389,Medical CSCW,D008499,Medical Records,0.333,6,Medium,Stub,,141.0
36391,German Foundation for Patient Rights,D028701,Patient Rights,0.4,5,Medium,Stub,Low,141.0
36392,Care Opinion,D001290,Attitude,0.0,2,Broad,Start,Low,778.0
36393,Wu syndrome,D013577,Syndrome,0.5,4,Medium,Start,Low,352.0
36394,Endometrial arteries,D001158,Arteries,0.5,3,Medium,Start,Low,537.0
36398,Diet culture,D004032,Diet,0.5,4,Medium,C,Low,3717.0
36400,Music therapy for non-fluent aphasia,D009147,Music Therapy,0.333,6,Medium,C,Low,1290.0
36402,Stephanie Amiel,D006801,Humans,0.0,11,Low,Start,Low,1747.0
36403,Medical Education (journal),D004501,"Education, Medical",0.667,3,High,Start,Low,1046.0
36407,Acral persistent papular mucinosis,D053718,Scleromyxedema,0.0,4,Low,C,Mid,585.0
36408,Rural health,D012423,Rural Health,1.0,4,High,C,Low,8469.0
36409,Metanephric adenoma,D000236,Adenoma,0.5,4,Medium,C,Low,1291.0
36410,Sean Roden,D007267,Injections,0.0,4,Low,C,Low,1972.0
36411,George F. Gao,D006801,Humans,0.0,11,Low,C,Low,4526.0
36413,RARA gene,D005796,Genes,0.0,5,Low,Stub,,140.0
36415,Mixed transcortical aphasia,D001037,Aphasia,0.333,8,Medium,C,Low,2833.0
36416,Asahikawa Medical University,D014495,Universities,0.0,3,Low,C,Low,1289.0
36417,Ankyloblepharon,D005143,Eyelids,0.0,5,Low,C,Low,2833.0
36421,Air Care Alliance,D000388,Air,0.333,5,Medium,Start,Low,776.0
36423,The Public Health Museum in Massachusetts,D011634,Public Health,0.333,3,Medium,Stub,Low,303.0
36424,AIM-HIGH (trial),D008076,"Cholesterol, HDL",0.0,7,Low,Start,Low,775.0
36431,Marshall Chin,D002680,Chin,0.5,8,Medium,Stub,Low,544.0
36433,Mary Barton (obstetrician),D000094503,Obstetricians,0.0,5,Low,C,Low,5191.0
36438,Sleeping disorders following traumatic brain injury,D000070642,"Brain Injuries, Traumatic",0.286,5,Low,Start,Low,1311.0
36439,Domestic violence in Pakistan,D017579,Domestic Violence,0.5,5,Medium,C,Low,7299.0
36440,Dementia and Alzheimer's disease in Australia,D000544,Alzheimer Disease,0.286,5,Low,C,Low,1966.0
36441,Maldivian Medical Association,D001244,Association,0.333,4,Medium,Stub,Low,303.0
36442,Eclabium,D017490,"Ichthyosis, Lamellar",0.0,6,Low,C,Low,4502.0
36443,Life Flight (New Zealand),D009520,New Zealand,0.5,4,Medium,Start,Low,1547.0
36445,Macular hypoplasia,D005584,Fovea Centralis,0.0,5,Low,C,Low,2822.0
36447,Electrochemical aptamer-based biosensors,D052157,"Aptamers, Nucleotide",0.0,5,Low,C,Low,3703.0
36448,COVID-19 pandemic in Saint Kitts and Nevis,D019437,Saint Kitts and Nevis,0.5,5,Medium,Start,Low,1310.0
36450,Medical reversal,D006801,Humans,0.0,11,Low,C,Low,1964.0
36451,Medical scribe,D006801,Humans,0.0,11,Low,C,Low,8142.0
36453,Norbuprenorphine-3-glucuronide,C043585,,0.0,0,Broad,Start,Low,1040.0
36454,Kettering General Hospital NHS Foundation Trust,D006769,"Hospitals, General",0.143,4,Low,Start,Low,533.0
36457,Fluorodeoxyglucose (18F),D019788,Fluorodeoxyglucose F18,0.333,4,Medium,B,Low,40647.0
36458,Estrone acetate,C014945,,0.0,0,Broad,Stub,Low,302.0
36461,Neuromyelitis optica spectrum disorder,D009471,Neuromyelitis Optica,0.5,6,Medium,B,Low,44034.0
36463,ICES,D006801,Humans,0.0,11,Low,C,Low,3698.0
36464,Partner notification,D016358,Contact Tracing,0.0,5,Low,Start,Low,1040.0
36465,Aldrin,D000452,Aldrin,1.0,5,High,B,Low,13856.0
36466,Back-Up Trust,D035502,Trust,0.333,4,Medium,Stub,Low,302.0
36471,Philip Verheyen,D008374,"Manuscripts, Medical as Topic",0.0,6,Low,C,Low,3696.0
36473,Gonadotropin insensitivity,D006062,Gonadotropins,0.0,4,Low,Stub,Low,302.0
36474,Caffeine use for sport,D002110,Caffeine,0.25,7,Low,C,Low,7015.0
